Band,Actual,Predicted,Residual
Short  (~908d),910,908.8942440869283,1.1057559130716754
Short  (~908d),908,908.8920655476777,-0.8920655476777029
Short  (~908d),908,908.6464839318493,-0.646483931849275
Short  (~908d),909,908.6733746441283,0.32662535587166985
Short  (~908d),906,907.6868743309644,-1.6868743309644287
Short  (~908d),908,908.8942440869283,-0.8942440869283246
Short  (~908d),909,907.1014186892811,1.898581310718896
Short  (~908d),909,908.4294055343186,0.5705944656814381
Short  (~908d),911,909.5349307207263,1.4650692792737345
Short  (~908d),908,908.5539024317857,-0.5539024317856729
Short  (~908d),910,909.4407302923394,0.5592697076606328
Short  (~908d),911,909.4142282955838,1.5857717044161745
Short  (~908d),909,908.9801584089217,0.019841591078261445
Short  (~908d),905,906.021982634054,-1.021982634053984
Short  (~908d),905,905.764712117232,-0.7647121172319657
Short  (~908d),907,906.4075172253637,0.5924827746363235
Short  (~908d),906,905.8299099796844,0.17009002031556975
Short  (~908d),906,907.7960006917637,-1.796000691763652
Short  (~908d),909,909.1493184388336,-0.14931843883357487
Short  (~908d),909,908.516925487826,0.483074512173971
Short  (~908d),911,908.9643914254343,2.0356085745656856
Short  (~908d),907,906.2445759729918,0.7554240270081891
Short  (~908d),906,906.4174120618305,-0.41741206183053237
Short  (~908d),909,908.9182683418612,0.08173165813877858
Short  (~908d),908,908.6622077051586,-0.6622077051586075
Short  (~908d),908,908.9238394149628,-0.9238394149627993
Short  (~908d),910,909.1042494854808,0.8957505145192499
Short  (~908d),906,907.4097952210914,-1.4097952210913718
Short  (~908d),910,908.879054151476,1.120945848524002
Short  (~908d),909,909.0346408724814,-0.03464087248141823
Short  (~908d),907,907.5662989156548,-0.5662989156547837
Short  (~908d),908,908.3293182479879,-0.3293182479878851
Short  (~908d),908,908.9901238240867,-0.9901238240867087
Short  (~908d),909,908.9033233053244,0.09667669467557971
Short  (~908d),908,906.7966080459294,1.2033919540706393
Short  (~908d),909,909.4614177070922,-0.46141770709220964
Short  (~908d),909,909.2569062062494,-0.25690620624936855
Short  (~908d),910,909.207403063774,0.7925969362260048
Short  (~908d),907,907.5195967502033,-0.5195967502032772
Short  (~908d),907,906.6357535851538,0.3642464148462068
Short  (~908d),910,908.8354023042923,1.1645976957076982
Short  (~908d),909,907.9714724607641,1.028527539235938
Short  (~908d),909,908.1885258449425,0.8114741550574536
Short  (~908d),909,909.0644702697463,-0.06447026974626624
Short  (~908d),909,908.7203810054785,0.27961899452145644
Short  (~908d),909,908.6393458849022,0.36065411509775913
Short  (~908d),908,908.9800033586127,-0.9800033586127483
Short  (~908d),909,909.1245735391292,-0.12457353912918734
Short  (~908d),908,907.1041199533761,0.8958800466239154
Short  (~908d),909,909.0309774761821,-0.030977476182101782
Short  (~908d),910,908.9110165096338,1.0889834903662177
Short  (~908d),908,907.5749512907256,0.4250487092743924
Short  (~908d),910,909.4570114013582,0.5429885986418412
Short  (~908d),909,910.096401358073,-1.096401358072967
Short  (~908d),907,906.1465471082867,0.8534528917133457
Short  (~908d),908,909.3640973085624,-1.36409730856235
Short  (~908d),910,909.3266336217433,0.6733663782566737
Short  (~908d),908,907.1878743889894,0.8121256110106287
Short  (~908d),910,908.9672917473371,1.0327082526629283
Short  (~908d),907,907.1104956826881,-0.11049568268811072
Short  (~908d),909,907.7343121960148,1.2656878039852018
Short  (~908d),908,908.4006544109366,-0.40065441093656773
Short  (~908d),909,908.9710654323096,0.028934567690384938
Short  (~908d),907,905.9667447627705,1.0332552372294685
Short  (~908d),904,903.9698404245905,0.030159575409470563
Short  (~908d),909,909.0902632787296,-0.09026327872959428
Short  (~908d),906,907.0311285530561,-1.031128553056078
Short  (~908d),908,909.4865341221548,-1.4865341221548078
Short  (~908d),904,904.0323642894306,-0.0323642894305749
Short  (~908d),909,909.2227655798439,-0.22276557984389456
Short  (~908d),908,909.513259933149,-1.5132599331490155
Short  (~908d),908,908.8479460753965,-0.8479460753965213
Short  (~908d),907,906.4247303616936,0.5752696383063949
Short  (~908d),906,907.359257749172,-1.3592577491720021
Short  (~908d),909,909.0428025919573,-0.04280259195729741
Short  (~908d),907,906.1015961673554,0.8984038326445898
Short  (~908d),907,906.8587446522795,0.1412553477205165
Short  (~908d),906,906.9994158643242,-0.9994158643241917
Short  (~908d),908,909.0826504480586,-1.0826504480586436
Short  (~908d),908,908.9182683418612,-0.9182683418612214
Short  (~908d),908,908.8997357542057,-0.8997357542057216
Short  (~908d),906,906.2151933171955,-0.21519331719548518
Short  (~908d),904,904.1911944959737,-0.1911944959737184
Short  (~908d),908,908.992716791456,-0.9927167914560187
Short  (~908d),908,909.0826504480586,-1.0826504480586436
Short  (~908d),908,908.853757492244,-0.8537574922439717
Short  (~908d),909,908.572906773846,0.42709322615405654
Short  (~908d),909,907.1523486856361,1.8476513143639295
Short  (~908d),910,908.8094232609886,1.1905767390113624
Short  (~908d),906,907.3665720176475,-1.3665720176475133
Short  (~908d),908,908.0163251506107,-0.01632515061066897
Short  (~908d),906,906.302371712214,-0.3023717122140397
Short  (~908d),909,909.0853176816655,-0.08531768166551501
Short  (~908d),911,908.7953819429435,2.20461805705645
Short  (~908d),908,909.1655354534059,-1.165535453405937
Short  (~908d),909,907.4410062170966,1.5589937829033715
Short  (~908d),909,909.2560197230787,-0.2560197230786798
Short  (~908d),909,908.9934881939391,0.006511806060871095
Short  (~908d),906,906.1925324471194,-0.19253244711944717
Short  (~908d),907,906.248769286005,0.751230713995028
Short  (~908d),909,907.8467626364605,1.1532373635394606
Short  (~908d),911,909.0077154681188,1.9922845318811824
Short  (~908d),906,905.8388861994251,0.16111380057486713
Short  (~908d),909,908.4851840846358,0.5148159153642382
Short  (~908d),906,907.3913216321871,-1.3913216321871005
Short  (~908d),911,909.3896788831877,1.6103211168123153
Short  (~908d),908,906.257477255004,1.7425227449959948
Short  (~908d),908,908.9133650967805,-0.913365096780467
Short  (~908d),908,908.6815528020862,-0.6815528020862303
Short  (~908d),910,909.0077154681188,0.9922845318811824
Short  (~908d),911,908.7777060221322,2.222293977867821
Short  (~908d),908,908.857205222739,-0.8572052227390259
Short  (~908d),909,909.6773296719476,-0.677329671947632
Short  (~908d),908,908.7083454502311,-0.7083454502311497
Short  (~908d),911,909.2569062062494,1.7430937937506314
Short  (~908d),908,906.7144838824679,1.2855161175320973
Short  (~908d),908,908.9549963907871,-0.9549963907870733
Short  (~908d),911,909.2961019891368,1.7038980108632131
Short  (~908d),909,909.1951937742258,-0.19519377422579964
Short  (~908d),908,908.6691570242888,-0.6691570242887792
Short  (~908d),910,908.9422372909676,1.0577627090324313
Short  (~908d),906,907.8104457568882,-1.8104457568881571
Short  (~908d),909,908.9145298207676,0.08547017923240219
Short  (~908d),906,906.4820360141329,-0.48203601413285924
Short  (~908d),908,908.8907521188381,-0.8907521188381224
Short  (~908d),908,909.2024741893578,-1.2024741893577584
Short  (~908d),908,909.7433407056548,-1.7433407056547594
Short  (~908d),909,908.9182683418612,0.08173165813877858
Short  (~908d),909,908.8916070460999,0.10839295390007919
Short  (~908d),909,908.8262866395361,0.17371336046392116
Short  (~908d),906,906.6907610169834,-0.6907610169834015
Short  (~908d),906,906.0196428348419,-0.0196428348418749
Short  (~908d),911,908.6393458849022,2.360654115097759
Short  (~908d),909,907.2679997657444,1.7320002342555654
Short  (~908d),908,908.1968341595126,-0.19683415951260486
Short  (~908d),906,906.1664356266032,-0.16643562660317457
Short  (~908d),910,909.2652645581823,0.7347354418177474
Short  (~908d),905,906.4017480430439,-1.401748043043881
Short  (~908d),906,906.4651824754432,-0.4651824754431573
Short  (~908d),906,905.8877532008199,0.11224679918007041
Short  (~908d),909,909.7492569642485,-0.7492569642485023
Short  (~908d),904,904.2611604207499,-0.26116042074988854
Short  (~908d),910,908.6844895388253,1.3155104611746538
Short  (~908d),904,903.8809618620754,0.1190381379245764
Short  (~908d),909,906.0472340618846,2.9527659381153626
Short  (~908d),910,909.2954842332545,0.7045157667455442
Short  (~908d),909,909.4614177070922,-0.46141770709220964
Short  (~908d),911,908.9084815182896,2.091518481710409
Short  (~908d),908,908.7504832356946,-0.7504832356945599
Short  (~908d),906,906.7735915526362,-0.7735915526361623
Short  (~908d),908,908.931434193679,-0.9314341936790242
Short  (~908d),907,906.342530662522,0.6574693374780054
Short  (~908d),906,906.927340049671,-0.9273400496709883
Short  (~908d),911,909.1038962190482,1.896103780951762
Short  (~908d),910,908.7711040877452,1.2288959122547567
Short  (~908d),909,908.9816827601148,0.018317239885163872
Short  (~908d),908,908.8094232609886,-0.8094232609886376
Short  (~908d),911,913.6087652264346,-2.6087652264345706
Short  (~908d),908,907.566593145918,0.4334068540820226
Short  (~908d),908,910.7504964974089,-2.7504964974089035
Short  (~908d),907,905.7121993710982,1.2878006289017776
Short  (~908d),911,908.8867056959036,2.113294304096371
Short  (~908d),906,905.9611098002727,0.03889019972734786
Short  (~908d),910,908.4388253191474,1.5611746808525595
Short  (~908d),904,903.9735007822246,0.026499217775381112
Short  (~908d),906,906.652389218153,-0.6523892181529618
Short  (~908d),906,906.3823345661632,-0.3823345661631947
Short  (~908d),908,908.8996027757047,-0.8996027757046932
Short  (~908d),908,909.4305720018776,-1.4305720018776356
Short  (~908d),909,908.8907521188381,0.10924788116187756
Short  (~908d),904,903.8076891144372,0.19231088556284703
Short  (~908d),909,909.4570114013582,-0.45701140135815876
Short  (~908d),909,909.022634257146,-0.02263425714602363
Short  (~908d),906,907.1099527723862,-1.1099527723862366
Short  (~908d),907,905.9685560804637,1.0314439195362866
Short  (~908d),907,906.7165721286302,0.2834278713697813
Short  (~908d),906,906.4040504036315,-0.4040504036314587
Short  (~908d),909,908.9133650967805,0.08663490321953304
Short  (~908d),910,908.9699725161237,1.0300274838763244
Short  (~908d),908,909.2670755629738,-1.2670755629737869
Short  (~908d),906,908.0629669354211,-2.062966935421059
Short  (~908d),909,908.7290887629913,0.2709112370087041
Short  (~908d),908,909.204662001597,-1.2046620015969438
Short  (~908d),906,906.3271559218144,-0.32715592181443753
Short  (~908d),906,906.6487028019134,-0.6487028019133732
Short  (~908d),905,906.2219299206151,-1.221929920615139
Short  (~908d),911,909.1171019881745,1.8828980118255458
Short  (~908d),906,907.2235221420817,-1.2235221420817197
Short  (~908d),908,908.929276578061,-0.9292765780610353
Short  (~908d),906,905.8816161781331,0.11838382186692797
Short  (~908d),911,908.929276578061,2.0707234219389647
Short  (~908d),908,909.101302343923,-1.1013023439229528
Short  (~908d),909,907.6582497341338,1.3417502658661533
Short  (~908d),906,907.5214348270734,-1.521434827073449
Short  (~908d),904,903.8998477018991,0.10015229810085202
Short  (~908d),908,909.207403063774,-1.2074030637739952
Short  (~908d),908,909.3757457810742,-1.3757457810742153
Short  (~908d),908,908.5125910047701,-0.5125910047701154
Short  (~908d),910,909.3640973085624,0.63590269143765
Short  (~908d),909,909.2478235199108,-0.24782351991075302
Short  (~908d),908,908.9816827601148,-0.9816827601148361
Short  (~908d),909,907.3966285867488,1.6033714132512387
Short  (~908d),910,909.291813939085,0.7081860609149544
Short  (~908d),909,909.0902632787296,-0.09026327872959428
Short  (~908d),911,909.0598019334373,1.9401980665627434
Short  (~908d),909,909.5294565086979,-0.5294565086978764
Short  (~908d),907,907.774220545038,-0.7742205450380197
Short  (~908d),909,906.6674894885848,2.332510511415194
Short  (~908d),911,909.5515626734933,1.448437326506678
Short  (~908d),911,909.4154115196036,1.5845884803964054
Short  (~908d),907,906.4247303616936,0.5752696383063949
Short  (~908d),906,906.4707252190794,-0.47072521907944065
Short  (~908d),906,907.8290103518492,-1.829010351849206
Short  (~908d),909,907.5485021624281,1.4514978375718783
Short  (~908d),906,906.6302943516081,-0.6302943516080859
Short  (~908d),906,906.1082542650221,-0.10825426502208302
Short  (~908d),905,906.3271559218144,-1.3271559218144375
Short  (~908d),909,908.0479432995576,0.9520567004424265
Short  (~908d),908,908.4854410802299,-0.48544108022986165
Short  (~908d),909,909.0473493607371,-0.0473493607371438
Short  (~908d),911,909.957507106783,1.042492893216945
Short  (~908d),908,907.4156790015654,0.5843209984345776
Short  (~908d),909,909.0579684041713,-0.05796840417133353
Short  (~908d),904,903.5361152453011,0.4638847546989382
Short  (~908d),908,908.8055563774826,-0.8055563774826169
Short  (~908d),908,908.9517846266208,-0.9517846266207926
Short  (~908d),909,908.8702846457005,0.129715354299492
Short  (~908d),908,908.8094232609886,-0.8094232609886376
Short  (~908d),909,908.8727646743496,0.1272353256504175
Short  (~908d),908,908.3729809798832,-0.37298097988320933
Short  (~908d),909,908.2937406733329,0.7062593266671229
Short  (~908d),909,909.1327412124701,-0.13274121247013682
Short  (~908d),908,908.317374241204,-0.3173742412039928
Short  (~908d),908,908.201653656314,-0.20165365631396526
Short  (~908d),909,908.8702846457005,0.129715354299492
Short  (~908d),909,909.0902632787296,-0.09026327872959428
Short  (~908d),908,908.7453359312967,-0.7453359312967223
Short  (~908d),909,908.7472122686665,0.25278773133345567
Short  (~908d),909,909.0913037124236,-0.0913037124236098
Short  (~908d),911,909.1151364955912,1.8848635044088269
Short  (~908d),908,907.0530608420307,0.9469391579692683
Short  (~908d),908,907.1903131459412,0.809686854058782
Short  (~908d),909,908.566405146691,0.4335948533090459
Short  (~908d),908,908.9800228623347,-0.9800228623347493
Short  (~908d),907,906.3668277888943,0.6331722111057161
Short  (~908d),908,908.61185607538,-0.6118560753800466
Short  (~908d),909,908.9279973573188,0.07200264268124101
Short  (~908d),904,904.0595547993438,-0.05955479934380037
Short  (~908d),906,907.1625563770416,-1.1625563770415965
Short  (~908d),908,908.7663734784908,-0.7663734784907774
Short  (~908d),909,908.6733746441283,0.32662535587166985
Short  (~908d),909,908.7093915110687,0.29060848893129787
Short  (~908d),908,908.7490172158317,-0.7490172158317137
Short  (~908d),909,909.1655354534059,-0.165535453405937
Short  (~908d),906,907.8528820874365,-1.8528820874364555
Short  (~908d),910,908.9279973573188,1.072002642681241
Short  (~908d),908,908.9693504667641,-0.9693504667641264
Short  (~908d),909,909.2929654647553,-0.29296546475529794
Short  (~908d),910,909.456196523283,0.5438034767170166
Short  (~908d),910,909.1442408362816,0.8557591637184032
Short  (~908d),906,906.2350926695954,-0.23509266959536035
Short  (~908d),908,909.0788295487594,-1.0788295487593587
Short  (~908d),905,906.3341115202675,-1.33411152026747
Short  (~908d),906,905.8687723493167,0.1312276506832859
Short  (~908d),908,908.5294607577989,-0.5294607577989154
Short  (~908d),908,909.4931977546489,-1.493197754648918
Short  (~908d),909,909.1132000577073,-0.11320005770733133
Short  (~908d),908,908.931434193679,-0.9314341936790242
Short  (~908d),908,909.0236964884028,-1.023696488402834
Short  (~908d),909,908.8880965054897,0.11190349451032944
Short  (~908d),908,909.3594878338195,-1.3594878338194576
Short  (~908d),907,908.1181577464049,-1.1181577464049042
Short  (~908d),906,907.0341714850385,-1.0341714850385415
Short  (~908d),908,908.5466442981461,-0.5466442981461341
Short  (~908d),908,909.1976037595297,-1.1976037595296702
Short  (~908d),910,909.101302343923,0.8986976560770472
Short  (~908d),910,909.1655354534059,0.834464546594063
Short  (~908d),908,908.566405146691,-0.5664051466909541
Short  (~908d),908,908.2750213183091,-0.2750213183090864
Short  (~908d),909,909.0309774761821,-0.030977476182101782
Short  (~908d),911,909.7433407056548,1.2566592943452406
Short  (~908d),909,907.2987041421213,1.7012958578786765
Short  (~908d),908,909.3107386000232,-1.3107386000232282
Short  (~908d),911,909.601931603258,1.398068396742019
Short  (~908d),908,909.1483109414579,-1.1483109414579076
Short  (~908d),904,903.8898661863471,0.11013381365285113
Short  (~908d),909,907.8388193916302,1.1611806083698184
Short  (~908d),906,907.3085031515111,-1.308503151511104
Short  (~908d),909,908.9816827601148,0.018317239885163872
Short  (~908d),909,909.2053357964239,-0.20533579642392397
Short  (~908d),909,909.1969057750292,-0.19690577502922224
Short  (~908d),908,908.3764296157818,-0.37642961578183076
Short  (~908d),907,906.0531841077295,0.9468158922704788
Short  (~908d),909,908.9630075944443,0.0369924055556794
Short  (~908d),910,908.8071364843797,1.1928635156202745
Short  (~908d),907,906.5600125695013,0.4399874304987179
Short  (~908d),908,909.0541419910533,-1.0541419910532568
Short  (~908d),911,909.2087349447365,1.791265055263466
Short  (~908d),909,908.6215550560308,0.37844494396915707
Short  (~908d),909,908.7663734784908,0.23362652150922258
Short  (~908d),904,904.2640209078603,-0.2640209078602993
Short  (~908d),908,908.9549963907871,-0.9549963907870733
Short  (~908d),909,909.0826504480586,-0.08265044805864363
Short  (~908d),909,909.3001000063825,-0.30010000638253587
Short  (~908d),906,906.7877793472178,-0.7877793472177927
Short  (~908d),909,908.2485634814253,0.7514365185746783
Short  (~908d),908,908.7581184188547,-0.7581184188546786
Short  (~908d),911,909.343021517541,1.6569784824589533
Medium (~1273d),1274,1274.4607371810298,-0.4607371810297991
Medium (~1273d),1274,1274.1548650299053,-0.15486502990529516
Medium (~1273d),1273,1274.3066972885208,-1.3066972885208088
Medium (~1273d),1275,1274.0428032141485,0.9571967858514654
Medium (~1273d),1273,1274.1326931884112,-1.1326931884111673
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1272,1271.2908688620464,0.709131137953591
Medium (~1273d),1273,1273.9363042418424,-0.9363042418424357
Medium (~1273d),1274,1274.3889648592447,-0.38896485924465196
Medium (~1273d),1275,1273.7975757460524,1.2024242539475836
Medium (~1273d),1276,1273.9745926038738,2.025407396126184
Medium (~1273d),1271,1272.5689635465144,-1.5689635465143965
Medium (~1273d),1274,1274.3808209696251,-0.3808209696251197
Medium (~1273d),1270,1271.2338480165463,-1.2338480165462897
Medium (~1273d),1275,1274.1706243341257,0.829375665874295
Medium (~1273d),1273,1273.8933999952064,-0.8933999952064369
Medium (~1273d),1274,1273.9627914124858,0.03720858751421474
Medium (~1273d),1275,1274.239148471366,0.7608515286340207
Medium (~1273d),1273,1273.879143330375,-0.8791433303749727
Medium (~1273d),1274,1273.864422106227,0.13557789377296103
Medium (~1273d),1272,1271.142923374892,0.8570766251079931
Medium (~1273d),1272,1272.542138751965,-0.5421387519650125
Medium (~1273d),1273,1274.1159629087374,-1.1159629087374014
Medium (~1273d),1273,1273.9305866824366,-0.9305866824365694
Medium (~1273d),1271,1272.2616470292903,-1.261647029290316
Medium (~1273d),1273,1274.0654824425192,-1.0654824425191691
Medium (~1273d),1273,1273.932132799658,-0.932132799657893
Medium (~1273d),1273,1273.9081509666933,-0.9081509666932561
Medium (~1273d),1271,1272.1717364650049,-1.1717364650048694
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1271,1272.07545802192,-1.0754580219199852
Medium (~1273d),1271,1271.430082996314,-0.43008299631401314
Medium (~1273d),1275,1274.2568837948775,0.7431162051225328
Medium (~1273d),1271,1271.0658731500653,-0.06587315006527206
Medium (~1273d),1273,1273.9363042418424,-0.9363042418424357
Medium (~1273d),1271,1272.9561884228144,-1.9561884228144208
Medium (~1273d),1271,1272.2203397353392,-1.2203397353391665
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1273,1273.6779969474926,-0.677996947492602
Medium (~1273d),1274,1272.9447112271853,1.0552887728147198
Medium (~1273d),1274,1274.0158012197155,-0.01580121971551307
Medium (~1273d),1274,1274.1833386115206,-0.18333861152063946
Medium (~1273d),1274,1273.9535199628926,0.04648003710735793
Medium (~1273d),1270,1271.6549057444438,-1.654905744443795
Medium (~1273d),1274,1274.4392012834842,-0.43920128348418075
Medium (~1273d),1269,1269.0,0.0
Medium (~1273d),1274,1274.0240308973134,-0.02403089731342334
Medium (~1273d),1275,1274.063490716237,0.9365092837629163
Medium (~1273d),1273,1274.0743837239077,-1.0743837239076584
Medium (~1273d),1273,1273.4287574408622,-0.42875744086222767
Medium (~1273d),1271,1271.8076311136338,-0.8076311136337608
Medium (~1273d),1274,1273.9176729554797,0.08232704452029793
Medium (~1273d),1274,1274.261957724489,-0.2619577244890934
Medium (~1273d),1272,1271.3911178032383,0.6088821967616695
Medium (~1273d),1274,1275.0102730174813,-1.0102730174812677
Medium (~1273d),1274,1274.9510169842165,-0.9510169842164942
Medium (~1273d),1272,1270.7722742645824,1.2277257354176072
Medium (~1273d),1273,1274.1159629087374,-1.1159629087374014
Medium (~1273d),1271,1272.4912251252417,-1.4912251252417263
Medium (~1273d),1274,1273.8955382818451,0.10446171815488015
Medium (~1273d),1273,1273.5219683418445,-0.5219683418445129
Medium (~1273d),1273,1273.9479562604065,-0.9479562604064995
Medium (~1273d),1272,1271.6307523837327,0.36924761626733016
Medium (~1273d),1273,1274.8015397991815,-1.8015397991814552
Medium (~1273d),1275,1274.0704606871323,0.929539312867746
Medium (~1273d),1275,1272.5419433828758,2.458056617124157
Medium (~1273d),1273,1273.9737059309803,-0.9737059309802589
Medium (~1273d),1272,1271.142923374892,0.8570766251079931
Medium (~1273d),1275,1273.9363042418424,1.0636957581575643
Medium (~1273d),1274,1272.105744784657,1.894255215343037
Medium (~1273d),1273,1273.9912184060684,-0.9912184060683558
Medium (~1273d),1275,1274.1197201749656,0.8802798250344495
Medium (~1273d),1273,1274.126354565849,-1.126354565848942
Medium (~1273d),1274,1273.9811500503858,0.01884994961415032
Medium (~1273d),1270,1270.846466310783,-0.8464663107829438
Medium (~1273d),1273,1273.7264325550234,-0.7264325550233934
Medium (~1273d),1273,1274.2211214280783,-1.221121428078277
Medium (~1273d),1272,1273.4476771376528,-1.4476771376528177
Medium (~1273d),1274,1274.0257837242902,-0.025783724290249666
Medium (~1273d),1271,1272.6590377370633,-1.6590377370632723
Medium (~1273d),1273,1273.7326960303833,-0.7326960303832948
Medium (~1273d),1271,1270.9556049485525,0.044395051447509104
Medium (~1273d),1273,1274.160726974101,-1.1607269741009532
Medium (~1273d),1274,1274.2027376052094,-0.2027376052094496
Medium (~1273d),1271,1272.3390629309006,-1.3390629309005817
Medium (~1273d),1270,1271.3569151557147,-1.3569151557146597
Medium (~1273d),1273,1273.9883031984393,-0.9883031984393256
Medium (~1273d),1274,1273.6530864134897,0.3469135865102544
Medium (~1273d),1275,1274.1813183456227,0.8186816543773148
Medium (~1273d),1274,1273.713665952056,0.28633404794391026
Medium (~1273d),1273,1273.9400185653792,-0.940018565379205
Medium (~1273d),1274,1273.013887211164,0.9861127888359533
Medium (~1273d),1270,1271.2049224442596,-1.204922444259637
Medium (~1273d),1275,1273.950879243429,1.0491207565710283
Medium (~1273d),1276,1274.0257837242902,1.9742162757097503
Medium (~1273d),1274,1273.4882283486827,0.5117716513173036
Medium (~1273d),1273,1274.1432312210077,-1.1432312210076816
Medium (~1273d),1276,1275.096852069791,0.9031479302088883
Medium (~1273d),1274,1272.631648169669,1.3683518303309938
Medium (~1273d),1271,1270.8346778241594,0.16532217584062892
Medium (~1273d),1273,1272.6590377370633,0.3409622629367277
Medium (~1273d),1274,1273.988342202195,0.011657797804900838
Medium (~1273d),1272,1270.9861332823718,1.0138667176281615
Medium (~1273d),1275,1273.8628732941904,1.1371267058095782
Medium (~1273d),1274,1273.9997070663305,0.0002929336694705853
Medium (~1273d),1274,1274.3050814154767,-0.30508141547670675
Medium (~1273d),1271,1272.2612482392333,-1.2612482392332822
Medium (~1273d),1275,1274.0094370774293,0.9905629225706889
Medium (~1273d),1272,1271.5802858213722,0.419714178627828
